,Models,Parameters,AUPRC,AUROC,F1 at 0.1,Precision at 0.1,Recall at 0.1,Accuracy at 0.1,F1 at 0.3,Precision at 0.3,Recall at 0.3,Accuracy at 0.3,F1 at 0.5,Precision at 0.5,Recall at 0.5,Accuracy at 0.5,F1 at 0.7,Precision at 0.7,Recall at 0.7,Accuracy at 0.7,F1 at 0.9,Precision at 0.9,Recall at 0.9,Accuracy at 0.9
0,RF,"{'max_depth': 1, 'n_estimators': 1, 'min_samples_split': 5, 'max_features': 'log2'}",0.8484111852021211,0.5582006192312098,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.5608040201005026,0.8746081504702194,0.41272189349112426,0.5213581599123768,0.0,0.0,0.0,0.25958378970427165
1,RF,"{'max_depth': 1, 'n_estimators': 1, 'min_samples_split': 2, 'max_features': 'log2'}",0.8544301499792833,0.5622489978529887,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.7169149868536372,0.8795698924731182,0.6050295857988166,0.6462212486308871,0.0,0.0,0.0,0.25958378970427165
2,GB,"{'max_depth': 3, 'n_estimators': 1, 'subsample': 0.1, 'learning_rate': 0.001}",0.857896097640191,0.7096187328950757,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.0,0.0,0.0,0.25958378970427165
3,RF,"{'max_depth': 1, 'n_estimators': 1, 'min_samples_split': 10, 'max_features': 'sqrt'}",0.8583554521392166,0.5969248764855267,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.7169149868536372,0.8795698924731182,0.6050295857988166,0.6462212486308871,0.0,0.0,0.0,0.25958378970427165
4,ET,"{'max_depth': 1, 'n_estimators': 1, 'min_samples_split': 10, 'max_features': 'sqrt', 'criterion': 'entropy'}",0.8628674709347044,0.5833439464086398,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.56,0.8641975308641975,0.41420118343195267,0.5180722891566265,0.0,0.0,0.0,0.25958378970427165
5,ET,"{'max_depth': 1, 'n_estimators': 1, 'min_samples_split': 2, 'max_features': 'log2', 'criterion': 'gini'}",0.8643129294741962,0.6125769616555747,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.46085997794928335,0.9047619047619048,0.3091715976331361,0.4644030668127054,0.46085997794928335,0.9047619047619048,0.3091715976331361,0.4644030668127054
6,ET,"{'max_depth': 1, 'n_estimators': 1, 'min_samples_split': 5, 'max_features': 'log2', 'criterion': 'gini'}",0.8659311567971889,0.5946860952831973,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.7169149868536372,0.8795698924731182,0.6050295857988166,0.6462212486308871,0.0,0.0,0.0,0.25958378970427165
7,ET,"{'max_depth': 1, 'n_estimators': 1, 'min_samples_split': 10, 'max_features': 'sqrt', 'criterion': 'gini'}",0.8683698165934484,0.6116849571955765,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.7169149868536372,0.8795698924731182,0.6050295857988166,0.6462212486308871,0.0,0.0,0.0,0.25958378970427165
8,ET,"{'max_depth': 1, 'n_estimators': 1, 'min_samples_split': 5, 'max_features': 'sqrt', 'criterion': 'entropy'}",0.8714365630916273,0.6245112241887195,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.7169149868536372,0.8795698924731182,0.6050295857988166,0.6462212486308871,0.0,0.0,0.0,0.25958378970427165
9,RF,"{'max_depth': 1, 'n_estimators': 1, 'min_samples_split': 2, 'max_features': 'sqrt'}",0.8725459042968602,0.6088708225536177,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.8508495909376966,0.7404162102957283,1.0,0.7404162102957283,0.7169149868536372,0.8795698924731182,0.6050295857988166,0.6462212486308871,0.0,0.0,0.0,0.25958378970427165
